SalesID,SalesPrice
6311928,15915.897848016848
6311929,18602.79269220086
6311930,18550.014914423078
6311938,18523.872703086676
6311939,18523.872703086676
6311944,18216.65521967569
6311945,18187.049956517796
6311946,18518.226612628445
6311947,18968.83865747521
6311949,19149.0147750262
6311951,23276.65479189809
6311955,21924.45664358861
6311956,23484.709784673156
6311960,22512.44699792192
6311961,17111.450711306457
6311962,22512.44699792192
6311963,23098.52006326292
6311969,22806.42249533587
6311970,22512.44699792192
6311973,23317.380977668137
6311974,22806.42249533587
6311976,22512.44699792192
6311977,23234.357261001252
6311981,24581.664380153852
6311982,17745.920947456067
6311990,22849.840284131216
6311992,23018.862203454635
6311994,22519.60596484251
6311995,22519.60596484251
6311998,23258.651592115606
6312008,21776.23454519603
6312015,19500.801618987447
6312021,21107.90578250344
6312022,20773.535812518137
6312023,21107.90578250344
6312026,21107.90578250344
6312027,20273.86477346088
6312029,21099.671763278577
6312032,22103.572792282896
6312033,21323.09314393851
6312044,21233.80385726245
6312050,22014.781347105534
6312052,21704.992128291102
6312056,21243.814965785514
6312063,19863.007261128394
6312067,20460.880378114627
6312068,22018.437842639338
6312076,24623.14637986903
6312083,18287.569505801723
6312090,18248.759288241505
6312091,18287.569505801723
6312093,21723.50317412778
6312094,21038.22988888862
6312095,20348.97049485988
6312104,20146.24763941898
6312113,21247.425296858484
6312117,20682.230942527643
6312120,20858.89664509449
6312133,20629.932884432263
6312135,19993.16214389069
6312139,20972.053907968995
6312155,20186.86325207778
6312159,20650.28043917565
6312164,20870.45316661921
6312165,20870.45316661921
6312166,20629.932884432263
6312175,20627.330279523943
6312177,19967.206995059707
6312179,21052.85114360504
6312180,21815.774777806
6312191,20479.306985610845
6312194,22590.235984396946
6312195,20174.87531840606
6312198,20479.306985610845
6312200,21451.537238557707
6312203,21023.624042591877
6312205,21597.22237232372
6312206,21597.22237232372
6312215,21775.73257757541
6312216,20479.306985610845
6312222,21597.22237232372
6312223,20571.870931979614
6312225,21894.759360108725
6312229,21865.22024790514
6312231,20874.34093835335
6312232,20479.306985610845
6312233,20571.870931979614
6312234,20926.173295369204
6312250,19950.94311959779
6312251,20906.68769105947
6312253,20210.51294100636
6312255,19929.51121698842
6312258,19280.887467187327
6312264,20793.448366815886
6312277,19912.777802436376
6312282,21226.242882415256
6312289,21861.33151504785
6312294,20740.57843961121
6312295,21968.138869329276
6312308,19692.235716153165
6312310,19917.984033811314
6312311,20660.30273410731
6312315,19112.416931160882
6312320,20859.117672952434
6312328,19371.892892427077
6312332,20885.341587670795
6312335,19371.892892427077
6312337,20471.292022393754
6312358,16274.290692513729
6312359,15871.204687851228
6312365,16234.980928203962
6312368,16234.980928203962
6312377,18498.383341129018
6312385,19718.822694501414
6312416,18903.617741076716
6312420,22067.675839473188
6312421,20587.734327144684
6312464,18186.54076672184
6312470,19824.581981173505
6312477,19907.11431000564
6312482,20932.07448899369
6312491,18971.343430596156
6312498,18822.2941594927
6312511,22972.122956594852
6312516,19180.85426550858
6312517,18298.069659878314
6312522,22244.962893231168
6312714,19760.10048183062
6312721,24289.838998707088
6312722,24289.838998707088
6312763,23211.443453467215
6312769,20522.100928008433
6312779,19625.948780109717
6312780,20267.162730866545
6312787,19559.120227704287
6312789,23900.533483138617
6312790,18637.107084008916
6312791,20889.4390578202
6312800,23664.75290620685
6312801,23883.748228565957
6312843,22131.84910955946
6312863,24490.03215813922
6312864,22381.508309739398
6312871,23565.234146223956
6312873,22304.558956303
6312954,22972.122956594852
6312998,22903.9260710209
6313001,22829.850590599897
6313008,12139.982636328241
6313009,16908.554069057005
6313020,18046.82608237323
6313021,17206.350831767828
6313031,12237.152144161671
6313033,11175.431227069948
6313042,17450.05860946384
6313045,16433.905940307417
6313066,23757.860540929716
6313068,21946.83296705546
6313079,25056.727334226533
6313085,21369.26290329753
6313238,15908.28677352709
6314781,15098.779668279041
6314786,17529.925190962014
6314791,21333.265433475146
6314796,22394.16288423145
6314797,18111.604438701896
6314798,22019.08154029705
6314803,21965.912958909288
6314804,21542.973573869294
6314809,21707.057253180454
6314817,22019.08154029705
6314820,21493.18573124359
6314821,21258.05272575912
6314823,20357.070052898245
6314829,20333.735535666343
6314837,21496.72730748163
6314846,23228.161051177478
6314854,18346.71638080021
6314861,22721.498958976976
6314876,16773.377065139484
6314877,24477.71980918754
6314878,24850.49885950981
6314879,25785.025046072653
6314880,20526.792169861637
6314886,14218.774581566611
6314889,20748.665376623223
6314893,25414.355146588146
6314907,29446.677530078698
6314930,14422.697298960067
6314936,13745.218284551967
6314937,14845.664735968267
6314941,23386.680617201986
6314943,24572.43983239234
6314948,21707.79465770303
6314954,16226.675063903032
6314957,16214.804433501109
6314958,14400.373026771147
6314959,14556.319657089956
6314960,16132.41233208135
6314962,14962.463180981593
6314963,13664.07678435988
6314964,15416.834388384725
6314971,14224.642181899859
6314973,15282.446918492271
6314981,16095.17484192634
6314986,15112.17489505662
6314992,16009.337510699543
6314994,16101.066548886662
6315000,16043.076839399782
6315003,15744.50406090915
6315010,16249.80339556737
6315013,14414.835239536858
6315014,41189.99765798955
6315018,16267.358496997875
6315019,16267.358496997875
6315054,27906.392617625843
6315056,27906.392617625843
6315067,13693.854897844572
6315096,12217.397710503243
6315099,14219.91615795579
6315115,29416.904057620126
6315116,35573.45710271748
6315117,29416.904057620126
6315141,37255.39308759331
6315153,11879.122687795994
6315155,12289.446150567597
6315156,15875.137056564508
6315168,14880.650751596697
6315169,16167.134154512523
6315170,12586.838190421071
6315174,12915.182595051334
6315177,12451.596395740095
6315179,59202.312030697736
6315195,19144.87689870977
6315240,15834.093533505134
6315246,17336.52850925877
6315248,17348.971421731774
6315250,17648.463129198506
6315252,15479.685872465183
6315258,15479.685872465183
6315263,16518.093126416283
6315264,19184.251520040445
6315269,16247.73348138405
6315274,16107.081273135735
6315280,15647.071867782199
6315282,16844.19742521551
6315283,17318.810076858863
6315285,16323.134456588949
6315289,37819.3691407058
6315290,37819.3691407058
6315311,16341.631994938587
6315313,16500.491483221034
6315319,16701.417856088483
6315325,56528.4736743973
6315327,45873.74078494858
6315329,38568.50911750454
6315339,33458.501736028185
6315343,33979.741801408476
6315350,18731.230189111408
6315367,18572.258399836814
6315373,18926.56161344625
6315438,21549.111313024096
6315448,20003.08133123374
6315459,19730.861860244924
6315462,21484.543576619675
6315463,22705.144141668003
6315493,35149.93222808315
6315499,21871.078974197055
6315500,35297.618344836854
6315501,22796.497506267006
6315502,21871.078974197055
6315503,21871.078974197055
6315504,21871.078974197055
6315505,21871.078974197055
6315506,21871.078974197055
6315507,21801.22676054002
6315514,35906.82333806789
6315516,35252.153556868696
6315523,40582.974181082165
6315525,30578.171992311032
6315543,37305.013617683115
6315553,36724.86191929325
6315575,41464.618473215334
6315630,61245.61128583717
6315683,30974.17895836364
6315742,45661.444698474595
6316074,22918.39211477483
6316079,25730.534119839496
6316091,26343.090778980782
6316100,33022.0414257326
6316111,29105.83878667802
6316117,32602.38524073848
6316119,34009.63330279453
6316128,31543.67275826313
6316142,26378.908992011984
6316145,32844.687554673816
6316150,39419.416142318114
6316162,25601.725879420927
6316168,26734.513595649743
6316870,16282.049072163769
6316946,23688.1195558302
6317080,24174.79683518373
6317114,19574.750442706452
6317143,23256.344572555055
6317146,54682.48254146668
6317148,53079.161283710804
6317160,19735.274131945695
6317169,42932.31886908553
6317189,15662.558167290501
6317190,17502.119017745154
6317191,18039.02352028691
6317192,17502.119017745154
6317194,16266.857844891321
6317195,16418.956358220097
6317196,14803.657813244166
6317204,19747.30655220971
6317205,19739.21899162215
6317206,19692.552324955483
6317225,21738.323017713647
6317684,25965.895251859725
6317685,25965.895251859725
6317687,31801.465382403585
6317699,50924.764761310806
6317841,21410.97262938014
6317847,21065.80350171337
6317854,23716.63785533161
6317864,24261.118114213346
6317866,23476.186212643646
6317874,29743.795480947527
6317896,24263.36144958168
6317897,24253.097855151413
6317899,24232.096017482912
6317902,24146.72419039857
6317911,25078.8301147933
6317912,29546.00977720499
6317914,27162.7453229082
6317915,25506.34595835658
6317918,22779.684066535876
6317930,21244.263099420095
6317974,30716.86423075357
6317979,31814.618272511223
6318121,14327.469383159076
6318127,18495.753909433377
6318142,17759.044552534357
6318276,27503.08266821684
6318283,26416.03613679411
6318293,41886.49983748246
6318297,23155.97991095353
6318298,23423.87779557737
6318299,23508.726280425857
6318313,48813.33601713467
6318359,44519.72420550916
6318367,44857.74152077235
6318368,45525.713641244474
6318405,61106.39125274832
6318481,68773.25518138323
6318506,28446.340042154265
6318518,74199.30166004885
6318661,41146.53098435531
6318689,21286.67716958283
6318751,15617.405576271953
6318754,16191.249027744321
6318759,15240.918236603391
6318760,15920.068200682192
6318761,15417.279022447827
6318762,15904.793111301708
6318763,15920.068200682192
6318774,17419.195253058377
6318823,59987.10321004122
6318825,59848.56154337455
6318847,38535.907473059146
6318979,15501.74210088587
6318980,18365.27263288738
6318985,20878.58001679288
6318989,44603.28065976774
6318992,20209.677028101763
6319010,27815.645508281712
6319020,27732.80320154686
6319049,77173.48440359186
6319590,22753.092426486197
6319593,23110.36267897647
6319598,25286.43646691763
6319600,25738.845523257787
6319603,23765.25248591675
6319609,23248.96946365588
6319631,19463.531410388325
6319645,30864.7845020763
6319646,31059.32031258025
6319689,58528.57086046908
6319694,37407.41956196294
6319699,49934.10689821876
6319717,52445.88109069384
6319746,53576.16649524557
6319754,39164.77707149513
6319756,39164.77707149513
6319759,45084.52447632488
6319765,57107.44972078946
6319800,78145.54455502261
6319805,73973.00504237274
6319806,74252.38283205239
6319827,65790.42338701397
6319832,62317.77786976322
6319840,54052.6025311643
6319841,39364.47739029696
6319863,74671.57918468592
6319879,19078.862830961323
6319891,19494.522235015207
6319893,19555.692709277784
6319895,19566.413769406736
6319904,32806.84200016953
6319938,39540.892596193975
6319947,18624.416484662706
6319962,60432.64767387838
6319968,28730.40484464846
6319985,28218.647457153835
6319995,35186.695784346906
6320001,48830.14418651502
6320015,43298.51466645142
6320019,48008.658754678916
6320021,51445.38740217663
6320026,64993.82960274717
6320028,60104.52929088371
6320033,49498.14807938943
6320040,23074.87183630395
6320042,27315.062933174147
6320058,28812.61738863847
6320059,38484.69741491332
6320099,52251.68401053778
6320114,27237.180556602667
6320130,28667.08294351878
6320152,51122.42697256892
6320176,39224.38950514051
6320177,67436.48308786802
6320186,45008.19556314139
6320191,48889.76897410649
6320244,26973.45261350479
6320288,19408.027400950923
6320298,23509.25167251214
6320328,32732.413683214127
6320344,37177.08523276288
6320364,30381.63602309952
6320367,31897.90526401129
6320381,39466.97956897038
6320388,50060.70914515353
6320393,54180.71229213018
6320397,53937.89573471482
6320398,53127.49041517959
6320403,63955.18844659893
6320405,64066.37722914247
6320412,68034.04789694944
6320415,71459.82388139876
6320421,69982.69817000552
6320423,69982.69817000552
6320426,27574.086925111947
6320434,18291.051246272735
6320446,16330.45182449939
6320456,17241.770028742423
6320464,18333.747512689035
6320472,23288.986140315963
6320479,62581.57873554623
6320512,45921.63153503171
6320593,36490.29491509761
6320627,30158.061621228782
6320629,30158.061621228782
6320642,26871.363756445044
6320719,67438.17878159141
6320740,43664.657344487365
6320741,40518.026369086394
6320743,41243.60710425217
6320757,74575.30597257026
6320772,58690.86210610136
6320779,82392.83683231067
6320780,75116.8050774952
6320781,82392.83683231067
6320807,21615.94698432134
6320809,21652.65163769266
6320810,21615.94698432134
6320840,74829.15258522924
6320863,18747.619128566654
6320867,22411.039004302376
6320888,42531.885074364924
6320895,47210.884307535336
6321450,14688.834617483513
6321460,22652.855318075028
6321461,24101.804591643475
6321465,29907.601298591664
6321510,17070.54307779305
6321514,17504.366145394022
6321520,21664.694783358478
6321523,22328.266395558796
6321524,22407.451099743503
6321530,22415.552951595357
6321531,22336.36824741065
6321540,22467.900914305163
6321558,20912.25318116459
6321590,22866.113294044193
6321591,22463.97245157883
6321649,15437.244414000994
6321660,16193.269727386236
6321669,23371.074717452124
6321677,20018.021356442445
6321712,23114.95312324539
6324333,28247.92368633337
6324372,21610.874654112657
6324462,64947.85539917001
6324725,21046.494545950172
6324756,16367.890036757262
6324761,21202.27715905517
6324762,22094.069675319435
6324768,20769.035944423013
6324776,20981.855985324968
6324784,14897.520011387001
6324785,14897.520011387001
6324789,12499.63083811999
6324792,14950.977510940018
6324795,16073.583176626456
6324797,12189.145772154921
6324804,16748.67102370802
6324810,17935.57058159253
6327472,17739.013982675293
6327483,17525.405928076525
6327549,16342.063559610513
6327580,17276.086350981695
6327595,19662.004183477926
6327602,18971.64983691099
6327606,18248.895029636315
6327617,18465.50970112992
6327680,16988.218889343807
6327686,17014.988138125584
6327690,17452.711004318848
6327692,17301.775331804227
6327693,16849.974842340256
6327694,17165.923810640204
6327696,17165.923810640204
6327698,16886.925968794738
6327704,17311.591433518228
6327706,17165.923810640204
6327714,20891.67360378699
6327716,20717.05940625613
6327717,21056.89156137789
6327724,21692.757763784655
6327726,20580.330082947858
6327735,21079.280823350484
6327738,20991.48118418771
6327743,23156.411043801785
6327747,15560.258062225495
6327776,21741.332660984102
6327779,26729.191573290256
6327791,16033.95854709137
6327849,20320.09874674247
6327851,20642.11839016915
6327853,18998.160599257433
6327857,20785.024717626045
6327862,21098.30745964228
6327865,22423.408034878303
6327876,24783.701167750194
6327877,23073.57218347576
6327880,23817.730747243626
6327892,25878.413721354907
6327896,26898.922643781134
6327897,28590.243525917565
6327970,20206.615102531192
6327972,16654.085212913018
6327973,15788.954981185829
6327974,16007.76604099068
6327978,17201.741338154367
6327994,18201.07672857978
6328014,18334.89691616434
6328019,18157.104797645698
6328021,18292.0444966893
6328030,18838.870380560937
6328047,21247.786068563935
6328049,21428.9449874744
6328065,22190.266146067745
6328073,22232.158331348728
6328080,18139.16210009786
6328086,19354.098319881134
6328101,19179.08031088116
6328118,22255.89807979927
6328124,17334.204198763895
6328134,18471.164012515408
6328135,17372.05393944564
6328143,19215.301060058493
6328147,18564.23999772231
6328149,18644.078346724196
6328155,17948.102930756468
6328164,18006.129701592105
6328165,18670.2883550432
6328166,18051.991232723816
6328184,22056.020700227014
6328190,17922.854783909097
6328196,13517.012970181055
6328199,16215.701820781835
6328246,17974.491585611864
6328247,17926.090251765323
6328444,24142.462620402377
6328445,24707.07083233867
6330773,15485.256294550574
6330775,14426.649868285534
6330777,14533.603785691656
6330778,15087.84319437299
6330779,14835.822013592353
6330781,20084.72727125243
6330782,15298.358799688733
6331083,12005.12036781497
6331369,21345.890574715006
6331370,21108.82765821401
6331394,16658.939702314507
6331395,22911.642925328946
6331579,16344.714799298848
6332314,19462.870410412797
6332444,22173.311172089765
6332987,13264.31336438553
6333200,20919.387412463293
6333220,33910.72206462962
6333226,39629.04244793019
6333251,19901.779457992645
6333274,18909.115304911204
6333277,18770.20417414794
6333291,19371.232846146922
6333293,19371.232846146922
6333301,19371.232846146922
6346261,15143.953935756734
6346287,22656.760849783353
6346293,22412.612678248213
6346294,61282.209699213185
6346295,63634.80193411968
6346297,12948.65264143915
6346300,20818.70928423901
6346301,21734.599253464276
6346303,33830.606783771305
6346304,23061.52597285442
6346305,70047.23678258636
6346306,70047.23678258636
6346308,24641.774353263376
6346309,21933.75092946646
6346311,24094.156751348833
6346313,23506.389373922528
6346314,22091.68704501363
6346315,25355.671759999543
6346320,16441.833846783447
6346321,68373.37331563399
6346326,29657.070065059208
6346327,29120.711642164013
6346328,30134.745053469487
6346329,17783.653774184808
6346330,38596.52906374179
6346331,28937.048199579007
6346335,40677.057419160155
6346338,21153.453877643267
6346339,35917.92570694958
6346340,38451.96958288195
6346342,21166.974878925055
6346343,23449.710735322747
6346347,31831.646341788128
6346352,42786.61871341115
6346353,36099.0223238425
6346354,42212.36409805011
6346355,33945.91710164732
6346357,52919.61532442059
6346358,47599.94312405555
6346359,53427.501769599796
6346361,45586.45769096426
6346364,19874.43256889071
6346366,33903.03035849449
6346367,43078.2104804786
6346368,29782.50627186963
6346369,15664.758637187615
6346378,27729.184275023403
6346379,28238.395667241253
6346380,31394.190151622213
6346381,28505.74840755385
6346384,28362.894717261526
6346386,41570.8452073621
6346387,50617.19005522769
6346388,17755.017987190942
6346389,35580.462933778865
6346390,40217.72931667416
6346391,23859.21003537726
6346393,28721.39944233461
6346394,28451.678401231322
6346395,29448.478714956218
6346396,28268.487225123474
6346397,30483.266529965855
6346398,29045.133525070636
6346399,28451.678401231322
6346402,37697.22686724372
6346403,24349.556729117052
6346404,24349.556729117052
6346405,24349.556729117052
6346406,24349.556729117052
6346407,40763.292572974795
6346410,31671.72087459009
6346411,33256.147599373
6346413,42351.58931138331
6346414,22184.49673125635
6346415,22227.708398926345
6346417,17496.60417340599
6346418,17278.270904092453
6346420,28537.505438059652
6346421,30387.147847938817
6346426,26547.66604092038
6346427,31979.975443704985
6346428,40106.768751701806
6346429,35571.27307636702
6346430,27050.254900953692
6346431,42962.60060757068
6346435,19613.627027249113
6346437,22571.723077354178
6346438,23620.341628429378
6346439,22379.733242581635
6346440,26771.397458739615
6346442,33373.06745569654
6346443,20699.25685328151
6346445,28651.572683446626
6346446,28528.11300459399
6346447,30898.106578852367
6346448,28677.79782413175
6346449,28539.217577218165
6346450,28601.325864627688
6346451,30160.186987790526
6346452,32931.83706408033
6346455,26245.745892516214
6346459,17989.118624434235
6346463,18380.986467919727
6346465,13603.588546046387
6346466,33462.706288281806
6346467,41621.64753262844
6346468,20822.151236345104
6346469,28844.136668781466
6346473,18123.558940510986
6346474,17566.735145818988
6346475,18123.558940510986
6346476,18123.558940510986
6346478,18123.558940510986
6346479,19578.242970684743
6346481,18732.72236412316
6346482,29790.90929942229
6346485,34467.496366611354
6346486,42410.49257816188
6346487,31554.288521935578
6346488,30790.61009526631
6346489,34467.496366611354
6346490,40040.43567961162
6346491,54578.36256422897
6346492,23042.434104874523
6346493,31222.653605052208
6346494,28649.916168703476
6346495,32035.774667694626
6346505,47756.65820602256
6346512,26446.384424982265
6346513,30419.546791572713
6346516,24840.34078734415
6346517,38995.550474828065
6346519,29140.200245560023
6346520,50945.20508060496
6346524,77395.58237935096
6346526,74011.83109474041
6346528,27200.5623438663
6346529,27775.97759438185
6346531,29458.966616525282
6346542,41324.13520077942
6346543,48595.60962224043
6346553,16274.501186243435
6346556,72315.29563882494
6346560,56256.87620638132
6346562,69697.08700871808
6346564,72057.31278963077
6346565,35543.123651856586
6346566,37227.23482528822
6346567,19127.26678928227
6346568,32920.13525298613
6346577,43493.0298627428
6346588,24124.59377765047
6346594,48547.14281772173
6346599,15025.535444997742
6346600,21382.580879645837
6346602,16347.834826881464
6346603,16883.150893455946
6346604,41159.12465528681
6346605,28729.057127178894
6346607,37637.486216276375
6346608,39518.804453971876
6346610,38696.513459246984
6346611,38948.40454231717
6346612,54029.80743592779
6346613,65626.6388252094
6346614,53511.320598388185
6346615,27258.599634901413
6346616,27388.70610341475
6346623,19028.374522843307
6346624,20968.509745907922
6346625,20968.509745907922
6346626,20968.509745907922
6346627,26891.279967014885
6346628,24073.90120960267
6346629,28637.97058579546
6346630,19057.45834539924
6346631,18707.885860673905
6346632,26743.29301781961
6346639,16988.702702521252
6346640,16988.702702521252
6346641,23869.66065982855
6346642,21837.032312133495
6346643,22562.67151461583
6346644,26781.221967971065
6346645,30310.51497612046
6346646,44455.98657228324
6346648,43604.135680047315
6346649,45336.42781630231
6346651,29512.007044446713
6346652,29512.007044446713
6346653,25187.39727635093
6346675,13480.578381062644
6346847,30519.15611061028
6346848,30845.923181525126
6346849,39002.870428915994
6346851,57593.80846058823
6346904,21075.414500192124
6346906,19714.590794799944
6346911,29504.519538978773
6346922,26411.739795500165
6346925,42988.20054617216
6346927,62531.056704334726
6346928,59231.052600905365
6346932,64869.85340439288
6346936,32727.278261245265
6346937,50874.277395191086
6346938,52071.66595671007
6346939,55202.67967928019
6346940,69849.74585983335
6346942,63406.70161135738
6346945,22867.028992681735
6346947,29570.556059584043
6346949,22700.18543349857
6346950,18337.20609349881
6346952,41297.15087469098
6346953,18259.578858815
6346956,54194.02826735758
6346957,27851.502629838382
6346958,23297.033808846896
6346960,48461.44591411473
6346961,23092.840024609875
6346967,31891.5684300372
6346968,60453.20917446826
6346969,47307.94413177694
6346970,24187.455137479006
6346971,44427.052250003726
6346973,27299.520684199397
6346974,39009.986039384276
6346975,28816.66490793327
6346976,39136.01537622351
6346977,35533.32796360773
6346978,35467.07493275028
6346979,63255.78628138925
6346980,45396.68662412712
6346981,29719.046489681336
6346982,67251.94274050886
6346983,69784.42105187586
6346984,79912.41951916601
6346985,82670.89169868575
6346986,51897.697126380706
6346987,52611.805046523434
6346988,30539.593540135407
6346989,73824.9168449374
6347014,29202.704570970312
6347022,26877.776961777923
6347023,38462.11319263309
6347024,66420.92609271516
6347029,16518.035737941467
6347030,16140.698216450417
6347031,16301.540554995843
6347032,18482.175490475558
6347033,15721.993422750353
6347034,18865.37806778062
6347035,16767.528689108618
6347036,17361.961178811038
6347037,22466.23589427804
6347038,11777.476571265595
6347039,14146.622862680397
6347041,15863.136906658128
6347042,15621.220763572614
6347044,15003.998378205608
6347045,15221.177611009842
6347046,15003.998378205608
6347047,15751.327194942707
6347048,16166.014223461905
6347049,16166.014223461905
6347050,16166.014223461905
6347051,18413.908852392018
6347052,15679.49940072063
6347053,15679.49940072063
6347054,17955.977097702067
6347055,17589.977325881417
6347056,17844.107291728356
6347057,17213.650165387586
6347058,18238.369174771353
6347059,16435.559126307315
6347060,14689.368748575976
6347061,20183.110551250018
6347062,20576.11308647451
6347063,20353.47106346314
6347064,13920.747228779142
6347068,17011.45237047924
6347070,21131.42913177962
6347071,25108.060325782357
6347072,16291.382598494401
6347092,21449.31068721297
6347095,17173.579168348988
6347096,24713.180508198264
6347128,17726.5577416238
6347148,27539.299379823424
6347149,70367.91875060595
6347152,59102.04956884265
6347153,22401.503476908805
6347154,50967.53709167588
6347155,66296.65212231375
6347156,74647.407782701
6347157,71866.9107443888
6347181,15202.322381131273
6347521,55278.46615644245
6347540,17672.790261060585
6347541,21866.423643560538
6347542,19976.67972121952
6347544,30378.02754309136
6347592,19726.88049773842
6347605,24717.853874747252
6347621,20977.792421594655
6347637,19504.88877736106
6434744,13877.009353617193
6434751,37567.20445291586
6434752,36074.95149560526
6434763,37996.01280352743
6434765,28894.99038163706
6434767,38073.66017107439
6434768,43759.8012373842
6434769,48399.30229622532
6434773,64279.81231119339
6434809,19101.901815111396
6434822,23509.931937889694
6434843,14756.108966034923
6434849,18868.870173589254
6434855,20666.414824704876
6434856,21697.502544673727
6434864,42171.73652409038
6434866,23035.73272034584
6434869,26095.148139385088
6434870,26724.870446009234
6434873,27603.90045383944
6434877,26816.1469937983
6434879,26552.133038934615
6434882,26045.89345293319
6434889,31653.083153613097
6434896,30328.959840130698
6434901,28638.296508941505
6434947,20095.898881637313
6434951,17322.36194099708
6434977,47411.88866753111
6434978,15223.148538631138
6434987,31492.264490626385
6434994,36091.61493990501
6434996,35286.88166206459
6435012,25500.251463593264
6435014,17270.327678806796
6435018,16240.96132701019
6435025,18815.90075057346
6435026,18366.303259959714
6435038,39953.67180611765
6435039,42965.86617284912
6435041,43531.95670687643
6435052,58788.169423336476
6435053,53388.26962961908
6435067,18601.781308861835
6435082,31069.094076499947
6435085,37497.327886705476
6435087,22428.175357107913
6435110,43404.29619604013
6435117,24863.937202701356
6435118,26815.703020553363
6435124,26730.97445271856
6435131,22936.794860635673
6435164,33572.061320407855
6435167,40215.32425083086
6435174,25019.527149301448
6435175,22397.541237899564
6435176,22383.13836174617
6435188,23171.26022169716
6435196,17569.176355565807
6435207,22220.537737289553
6435213,27768.271211806026
6435228,14740.666128973011
6435256,34952.73775321152
6435299,18595.592422679343
6435310,38478.26172774814
6435312,35907.44324513283
6435313,38849.632685801815
6435314,38857.75831588591
6435321,44257.82024902898
6435337,24618.049886182886
6435344,29565.265521124766
6435345,18766.22967482243
6435353,28298.639677744526
6435358,19885.664519941416
6435361,24324.382125815624
6435365,18861.930790216076
6435368,26849.1928263867
6435376,19679.779910527785
6435384,19835.499820772406
6435394,26764.154368378433
6435397,24345.895594714395
6435399,23568.590478268867
6435402,23829.98997072042
6435421,68125.17423020586
6435426,35514.4275030277
6435432,20208.73675866531
6435449,17524.66453758111
6435454,27018.163837928536
6435472,22299.98073829229
6435473,22861.458730229268
6435483,32212.032434864836
6435496,14773.556566148116
6435502,39109.93318451377
6435536,26902.840985980292
6435541,26340.12775962998
6435543,19745.442026311153
6435551,19112.405320249505
6435552,35080.09343342868
6435559,24352.731612630676
6435579,27847.27876983723
6435585,47806.51399642137
6435589,27934.581701165946
6435590,33497.36349372473
6435592,31026.008550168248
6435599,45278.3437303318
6435607,18957.49994980686
6435617,70079.11042257519
6435637,61849.915136507516
6435652,72557.58936822807
6435662,63660.41827023485
6435665,57476.935758825726
6435669,69060.71538198751
6435672,21847.10336750179
6435673,51918.47872448129
6435695,52313.856564609356
6435754,25547.206716232333
6435755,25571.481990274115
6435768,69620.66187720263
6435771,60573.78233296284
6435777,26174.16759299842
6435808,18225.655128457187
6435813,67121.86323626286
6435814,17994.605180796312
6435818,56167.21662452644
6435820,58019.56572134912
6435821,69230.12923023298
6435836,57562.719525606495
6435838,51262.34074993924
6435849,71384.12834031771
6435858,26270.16120696004
6435860,17031.967531843628
6435866,23043.690390422973
6435868,23720.7725824767
6435870,70751.10538649186
6435878,72413.23833067711
6435883,67121.86323626286
6435885,21414.11357477795
6435890,24640.241897536023
6435891,23404.911878369934
6435893,24546.617603682105
6435894,22701.811006289212
6435896,30063.20744527756
6435902,67587.54349809482
6435903,32010.625427998133
6435905,21908.224103665267
6435927,23904.01262115192
6435929,26493.111978124434
6435937,27336.484488099934
6435939,27270.085662944657
6435945,22543.091232681345
6435959,53424.04400388235
6435960,53825.25051342221
6435970,26650.98374663161
6435972,25972.38517064332
6435990,62568.666906709936
6435998,70724.29632497019
6436005,19879.044870830006
6436012,32858.90221558551
6436013,38294.6508626297
6436017,63858.603800083874
6436022,75437.78563088081
6436026,75235.52565997242
6436051,36989.756073340184
6436059,20458.477961403056
6436060,21601.04917071882
6436067,67854.59045901563
6436070,67991.28177941657
6436071,68533.4644609278
6436074,21570.737300914156
6436084,69445.8919762898
6436086,68747.82986549419
6436087,66854.20673223484
6436088,50275.80539929361
6436089,71204.98747778444
6436093,17484.093705838284
6436096,53570.21947885528
6436107,72231.63809420697
6436108,73372.61643876115
6436109,73649.97324355862
6436129,33530.78629974444
6436137,76359.16602717302
6436180,65202.97053453049
6436190,29932.819827374784
6436195,73531.14830426771
6436198,37918.070514862935
6436202,75380.47813087596
6436209,37102.38647282938
6436230,14684.879706916712
6436257,15888.588642399965
6436273,51576.00143097441
6436277,20839.658573208748
6436293,29619.242773361064
6436313,44628.16700693401
6436321,23949.569890870072
6436340,30265.132230882766
6436344,22005.769837754913
6436356,22532.884489149503
6436364,21843.191206936437
6436366,38888.98054732333
6436369,53225.49417177906
6436376,30351.88625731138
6436385,40773.340168034934
6436388,17881.219898664676
6436392,23994.048442129
6436399,20175.227497106822
6436406,22965.441414407745
6436407,16111.38454550237
6436408,18418.087200158756
6436409,21803.692434245033
6436410,20524.173284640092
6436411,41118.98395934591
6436412,18915.43189539721
6436413,28827.471179942666
6436417,20132.816151160274
6436418,37724.85413476284
6436419,36760.38928653681
6436420,37260.41517385084
6436421,36436.34228563273
6436426,62294.74763157761
6436429,48558.57530748626
6436435,60212.154032003
6436439,29148.78574876002
6436441,69285.96046941518
6436446,35204.50636937886
6436508,20840.02845524353
6436541,18407.99157142307
6436564,34282.68385530595
6436565,28442.477032861425
6436566,25730.699353917462
6436571,15763.402525404259
6436573,15660.492929912773
6436577,20730.877442639634
6436580,21409.11640166328
6436581,23115.04310721935
6436583,23838.619284573982
6436585,24096.67799222054
6436587,24439.297873247284
